Question,Paragraph,Answer_start,Answer_text
when did the idea that the ashkenazi may have come from khazar stock come about,speculation that the ashkenazi arose from khazar stock surfaced in the later th century and has met with mixed fortunes in the scholarly literature in late  eran elhaik a research associate studying genetics at the johns hopkins university school of public health argued for khazar descent in his paper the missing link of jewish european ancestry contrasting the rhineland and the khazarian hypotheses a  study of ashkenazi mitochondrial dna found no significant evidence of khazar contribution to the ashkenazi jewish dna as would be predicted by the khazar hypothesis,67.0,the later th century
which actor is producing the freddie mercury film,in september  brian may announced in a bbc interview that sacha baron cohen was to play mercury in a film of the same name time commented with approval on his singing ability and visual similarity to mercury however in july  baron cohen dropped out of the role due to creative differences between him and the surviving band members in december  it was announced that ben whishaw best known for playing q in the james bond film skyfall had been chosen to replace cohen in the role of mercury the motion picture is being written by peter morgan who had been nominated for oscars for his screenplays the queen and frostnixon the film which is being coproduced by robert de niros tribeca productions will focus on queens formative years and the period leading up to the celebrated performance at the  live aid concert,660.0,robert de niros tribeca
why did people choose not to assimilate into white society,americans with subsaharan african ancestry for historical reasons slavery partus sequitur ventrem oneeighth law the onedrop rule of thcentury legislation have frequently been classified as black historically or african american even if they have significant european american or native american ancestry as slavery became a racial caste those who were enslaved and others of any african ancestry were classified by what is termed hypodescent according to the lower status ethnic group many of majority european ancestry and appearance married white and assimilated into white society for its social and economic advantages such as generations of families identified as melungeons now generally classified as white but demonstrated genetically to be of european and subsaharan african ancestry,588.0,its social and economic advantages
what are assigned to phonemes by different languages,different linguists therefore take different approaches to the problem of assigning sounds to phonemes for example they differ in the extent to which they require allophones to be phonetically similar there are also differing ideas as to whether this grouping of sounds is purely a tool for linguistic analysis or reflects an actual process in the way the human brain processes a language,84.0,sounds
what is all india radio,doordarshan is the stateowned television broadcaster doordarshan shimla also provides programs in pahari languagemulti system operators provide a mix of nepali hindi english and international channels via cable all india radio is a public radio station private fm stations are also available in few cities like shimla bsnl reliance infocomm tata indicom tata docomo aircel vodafone idea cellular and airtel are available cellular phone operators broadband internet is available in select towns and cities and is provided by the staterun bsnl and by other private companies dialup access is provided throughout the state by bsnl and other providers,,
when was the original code of canon law published,the first code of canon law  was mostly for the roman rite with limited application to the eastern churches after the second vatican council    another edition was published specifically for the roman rite in  most recently  the vatican produced the code of canons of the eastern churches which became the st code of eastern catholic canon law,108.0,after the second vatican council
up until what century was avicennas work highly influential,avicenna was a devout muslim and sought to reconcile rational philosophy with islamic theology his aim was to prove the existence of god and his creation of the world scientifically and through reason and logic avicennas views on islamic theology and philosophy were enormously influential forming part of the core of the curriculum at islamic religious schools until the th century avicenna wrote a number of short treatises dealing with islamic theology these included treatises on the prophets whom he viewed as inspired philosophers and also on various scientific and philosophical interpretations of the quran such as how quranic cosmology corresponds to his own philosophical system in general these treatises linked his philosophical writings to islamic religious ideas for example the bodys afterlife,,
in what office is the power to enter into treaties vested according to the brazilian federal constitution,the brazilian federal constitution states that the power to enter into treaties is vested in the president and that such treaties must be approved by congress articles  clause viii and  clause i in practice this has been interpreted as meaning that the executive branch is free to negotiate and sign a treaty but its ratification by the president is contingent upon the prior approval of congress additionally the federal supreme court has ruled that following ratification and entry into force a treaty must be incorporated into domestic law by means of a presidential decree published in the federal register in order to be valid in brazil and applicable by the brazilian authorities,93.0,the president
what can cause a person to have fake memories,interestingly research has revealed that asking individuals to repeatedly imagine actions that they have never performed or events that they have never experienced could result in false memories for instance goff and roediger  asked participants to imagine that they performed an act eg break a toothpick and then later asked them whether they had done such a thing findings revealed that those participants who repeatedly imagined performing such an act were more likely to think that they had actually performed that act during the first session of the experiment similarly garry and her colleagues  asked college students to report how certain they were that they experienced a number of events as children eg broke a window with their hand and then two weeks later asked them to imagine four of those events the researchers found that onefourth of the students asked to imagine the four events reported that they had actually experienced such events as children that is when asked to imagine the events they were more confident that they experienced the events,41.0,asking individuals to repeatedly imagine actions that they have never performed
around what year were the ceramic artifacts found to have been from,the earliest evidence of human inhabitants of modern day chihuahua was discovered in the area of samalayuca and rancho colorado clovis points have been found in northeastern chihuahua that have been dated from  bc to  bc it is thought that these inhabitants were hunter gatherers inhabitants of the state later developed farming with the domestication of corn an archeological site in northern chihuahua known as cerro juanaquea revealed squash cultivation irrigation techniques and ceramic artifacts dating to around  bc,211.0,bc
what did the territorial army removing the mod budget end up causing,in october  the mod was heavily criticized for withdrawing the biannual nonoperational training m budget for the volunteer territorial army ta ending all nonoperational training for  months until april  the government eventually backed down and restored the funding the ta provides a small percentage of the uks operational troops its members train on weekly evenings and monthly weekends as well as twoweek exercises generally annually and occasionally biannually for troops doing other courses the cuts would have meant a significant loss of personnel and would have had adverse effects on recruitment,150.0,all nonoperational training
which street is the only area left of the routing onto old manhattan avenue,n w  n w    la salle street is a street in west harlem that runs just two blocks between amsterdam avenue and claremont avenue west of convent avenue th street was rerouted onto the old manhattan avenue the original th street west of convent avenue was swallowed up to make the superblocks where the low income housing projects now exist la salle street is the only vestige of the original routing,12.0,la salle
what is the name of the capital city of myanmar,myanmar myanmar iminmr meeahnmar minmr meeenmar or manmr myanmar also with the stress on first syllable burmese pronunciation mjmnb  officially the republic of the union of myanmar and also known as burma is a sovereign state in southeast asia bordered by bangladesh india china laos and thailand onethird of myanmars total perimeter of  km  miles forms an uninterrupted coastline along the bay of bengal and the andaman sea the countrys  census revealed a much lower population than expected with  million people recorded myanmar is  square kilometres  sq mi in size its capital city is naypyidaw and its largest city is yangon rangoon,588.0,naypyidaw
what is an example of a law that is not an extension of english common law,under the doctrine of erie railroad co v tompkins  there is no general federal common law although federal courts can create federal common law in the form of case law such law must be linked one way or another to the interpretation of a particular federal constitutional provision statute or regulation which in turn was enacted as part of the constitution or after federal courts lack the plenary power possessed by state courts to simply make up law which the latter are able to do in the absence of constitutional or statutory provisions replacing the common law only in a few narrow limited areas like maritime law has the constitution expressly authorized the continuation of english common law at the federal level meaning that in those areas federal courts can continue to make law as they see fit subject to the limitations of stare decisis,,
where were the first demonstrations in armenia,the rebellion of fellow armenians in nagornokarabakh had an immediate effect in armenia itself daily demonstrations which began in the armenian capital yerevan on february  initially attracted few people but each day the nagornokarabakh issue became increasingly prominent and numbers swelled on february  a strong crowd demonstrated in theater square by february  there were  the next day  and a transport strike was declared by february  there were close to  million demonstrators  about a quarter of armenias population this was the first of the large peaceful public demonstrations that would become a feature of communisms overthrow in prague berlin and ultimately moscow leading armenian intellectuals and nationalists including future first president of independent armenia levon terpetrossian formed the elevenmember karabakh committee to lead and organize the new movement,131.0,the armenian capital yerevan
what does iatao stand for,smallscale expedition tourism has existed since  and is currently subject to antarctic treaty and environmental protocol provisions but in effect selfregulated by the international association of antarctica tour operators iaato not all vessels associated with antarctic tourism are members of iaato but iaato members account for  of the tourist activity travel is largely by small or medium ship focusing on specific scenic locations with accessible concentrations of iconic wildlife a total of  tourists visited during the  austral summer with nearly all of them coming from commercial ships the number was predicted to increase to over  by ,0.0,smallscale
who promoted the use of stone from the  bath area,the county has a long tradition of supplying freestone and building stone quarries at doulting supplied freestone used in the construction of wells cathedral bath stone is also widely used ralph allen promoted its use in the early th century as did hans price in the th century but it was used long before then it was mined underground at combe down and bathampton down mines and as a result of cutting the box tunnel at locations in wiltshire such as box bath stone is still used on a reduced scale today but more often as a cladding rather than a structural material further south hamstone is the colloquial name given to stone from ham hill which is also widely used in the construction industry blue lias has been used locally as a building stone and as a raw material for lime mortar and portland cement until the s puriton had blue lias stone quarries as did several other polden villages its quarries also supplied a cement factory at dunball adjacent to the kings sedgemoor drain its derelict early th century remains was removed when the m motorway was constructed in the mids since the s the county has supplied aggregates foster yeoman is europes large supplier of limestone aggregates with quarries at merehead quarry it has a dedicated railway operation mendip rail which is used to transport aggregates by rail from a group of mendip quarries,189.0,ralph allen
what city did bell make the first cross country call to,in january  bell made the first ceremonial transcontinental telephone call calling from the att head office at  dey street in new york city bell was heard by thomas watson at  grant avenue in san francisco the new york times reported,126.0,new york
hellinistic gymnasiums could only be used by whom,throughout the hellenistic world these grecomacedonian colonists considered themselves by and large superior to the native barbarians and excluded most nongreeks from the upper echelons of courtly and government life most of the native population was not hellenized had little access to greek culture and often found themselves discriminated against by their hellenic overlords gymnasiums and their greek education for example were for greeks only greek cities and colonies may have exported greek art and architecture as far as the indus but these were mostly enclaves of greek culture for the transplanted greek elite the degree of influence that greek culture had throughout the hellenistic kingdoms was therefore highly localized and based mostly on a few great cities like alexandria and antioch some natives did learn greek and adopt greek ways but this was mostly limited to a few local elites who were allowed to retain their posts by the diadochi and also to a small number of midlevel administrators who acted as intermediaries between the greek speaking upper class and their subjects in the seleucid empire for example this group amounted to only  percent of the official class,155.0,greeks
what is the worlds oldest monographic music competition,chopins music remains very popular and is regularly performed recorded and broadcast worldwide the worlds oldest monographic music competition the international chopin piano competition founded in  is held every five years in warsaw the fryderyk chopin institute of poland lists on its website over eighty societies worldwide devoted to the composer and his music the institute site also lists nearly  performances of chopin works on youtube as of january ,143.0,the international chopin piano competition
nara is ordered by congress to review what type of policies,the office of government information services ogis is a freedom of information act foia resource for the public and the government congress has charged nara with reviewing foia policies procedures and compliance of federal agencies and to recommend changes to foia naras mission also includes resolving foia disputes between federal agencies and requesters,,
normally neon lighting is considered what type of lighting,the illuminated ceiling was once popular in the s and s but fell out of favor after the s this uses diffuser panels hung like a suspended ceiling below fluorescent lights and is considered general lighting other forms include neon which is not usually intended to illuminate anything else but to actually be an artwork in itself this would probably fall under accent lighting though in a dark nightclub it could be considered general lighting,189.0,general
what did intel unsuccessfully try to push apple to migrate to,intel had tried unsuccessfully to push apple to migrate the macintosh platform to intel chips apple concluded that intels cisc complex instruction set computer architecture ultimately would not be able to compete against risc reduced instruction set computer processors while the motorola  offered the same features as the intel  and could on a clockforclock basis significantly outperform the intel chip the  had the ability to be clocked significantly faster without suffering from overheating problems especially the clockdoubled idx which ran the cpu logic at twice the external bus speed giving such equipped ibm compatible systems a significant performance lead over their macintosh equivalents apples product design and engineering didnt help matters as they restricted the use of the  to their expensive quadras for a time while the  was readily available to oems as well as enthusiasts who put together their own machines in late  as the higherend macintosh desktop lineup transitioned to the  apple was unable to offer the  in their topoftheline powerbooks until early  with the powerbook  series several years after the first powered ibm compatible laptops hit the market which cost apple considerable sales in  intel rolled out the pentium processors as the successor to the  while the motorola  was never released leaving the macintosh platform a generation behind ibm compatibles in the latest cpu technology in  apple abandoned motorola cpus for the risc powerpc architecture developed by the aim alliance of apple computer ibm and motorola the power macintosh line the first to use the new chips proved to be highly successful with over a million powerpc units sold in nine months however in the long run spurning intel for the powerpc was a mistake as the commoditization of intelarchitecture chips meant apple couldnt compete on price against the dells of the world,60.0,macintosh platform
what event sets the boundary for the triassic,the lower triassic boundary is set by the permiantriassic extinction event during which approximately  to  of marine species and  of terrestrial vertebrates became extinct it is also known as the great dying because it is considered the largest mass extinction in the earths history the upper cretaceous boundary is set at the cretaceoustertiary kt extinction event now more accurately called the cretaceouspaleogene or kpg extinction event which may have been caused by the impactor that created chicxulub crater on the yucatn peninsula towards the late cretaceous large volcanic eruptions are also believed to have contributed to the cretaceouspaleogene extinction event approximately  of all genera became extinct including all of the nonavian dinosaurs,42.0,permiantriassic extinction event
what year marked the beginning of the high middle ages,during the high middle ages which began after  the population of europe increased greatly as technological and agricultural innovations allowed trade to flourish and the medieval warm period climate change allowed crop yields to increase manorialism the organisation of peasants into villages that owed rent and labour services to the nobles and feudalism the political structure whereby knights and lowerstatus nobles owed military service to their overlords in return for the right to rent from lands and manors were two of the ways society was organised in the high middle ages the crusades first preached in  were military attempts by western european christians to regain control of the holy land from the muslims kings became the heads of centralised nation states reducing crime and violence but making the ideal of a unified christendom more distant intellectual life was marked by scholasticism a philosophy that emphasised joining faith to reason and by the founding of universities the theology of thomas aquinas the paintings of giotto the poetry of dante and chaucer the travels of marco polo and the architecture of gothic cathedrals such as chartres are among the outstanding achievements toward the end of this period and into the late middle ages,-1.0,after the population of europe
who was the sole surviving son,after richards death on  april  there were two potential claimants to the angevin throne john whose claim rested on being the sole surviving son of henry ii and young arthur i of brittany who held a claim as the son of johns elder brother geoffrey richard appears to have started to recognise john as his heir presumptive in the final years before his death but the matter was not clearcut and medieval law gave little guidance as to how the competing claims should be decided with norman law favouring john as the only surviving son of henry ii and angevin law favouring arthur as the only son of henrys elder son the matter rapidly became an open conflict john was supported by the bulk of the english and norman nobility and was crowned at westminster backed by his mother eleanor arthur was supported by the majority of the breton maine and anjou nobles and received the support of philip ii who remained committed to breaking up the angevin territories on the continent with arthurs army pressing up the loire valley towards angers and philips forces moving down the valley towards tours johns continental empire was in danger of being cut in two,89.0,john
how many soldiers died on september ,gorbachev refused to make any changes to the status of nagorno karabakh which remained part of azerbaijan he instead sacked the communist party leaders in both republics  on may   kamran baghirov was replaced by abdulrahman vezirov as first secretary of the azerbaijan communist party from july  to september  a group of azerbaijani intellectuals began working for a new organization called the popular front of azerbaijan loosely based on the estonian popular front on september  when gun battles broke out between the armenians and azerbaijanis near stepanakert two soldiers were killed and more than two dozen injured this led to almost titfortat ethnic polarization in nagornokarabakhs two main towns the azerbaijani minority was expelled from stepanakert and the armenian minority was expelled from shusha on november   in response to the exodus of tens of thousands of azerbaijanis from armenia a series of mass demonstrations began in bakus lenin square lasting  days and attracting half a million demonstrators on december   the soviet militia finally moved in cleared the square by force and imposed a curfew that lasted ten months,564.0,two
what name did the record companies associate with mp file sharing,the ease of creating and sharing mps resulted in widespread copyright infringement major record companies argued that this free sharing of music reduced sales and called it music piracy they reacted by pursuing lawsuits against napster which was eventually shut down and later sold and against individual users who engaged in file sharing,173.0,music piracy
what territory did ribas cambridge branch office avoid,the institute also maintains a dozen regional offices around the united kingdom it opened its first regional office for the east of england at cambridge in ,120.0,the east of england
bound volumes of bills are called what,after the president signs a bill into law or congress enacts it over his veto it is delivered to the office of the federal register ofr of the national archives and records administration nara where it is assigned a law number and prepared for publication as a slip law public laws but not private laws are also given legal statutory citation by the ofr at the end of each session of congress the slip laws are compiled into bound volumes called the united states statutes at large and they are known as session laws the statutes at large present a chronological arrangement of the laws in the exact order that they have been enacted,450.0,united states statutes at large
among which group is a capella becoming more prominent,a cappella is gaining popularity among south asians with the emergence of primarily hindienglish college groups the first south asian a cappella group was penn masala founded in  at the university of pennsylvania coed south asian a cappella groups are also gaining in popularity the first coed south asian a cappella was anokha from the university of maryland formed in  also dil se another coed a cappella from uc berkeley hosts the anahat competition at the university of california berkeley annually maize mirchi the coed a cappella group from the university of michigan hosts sa re ga ma pella an annual south asian a cappella invitational with various groups from the midwest,39.0,south asians
what is diethylene glycol commonly used for now,in  over  people died after ingesting elixir sulfanilamide manufactured by se massengill company of tennessee the product was formulated in diethylene glycol a highly toxic solvent that is now widely used as antifreeze under the laws extant at that time prosecution of the manufacturer was possible only under the technicality that the product had been called an elixir which literally implied a solution in ethanol in response to this episode the us congress passed the federal food drug and cosmetic act of  which for the first time required premarket demonstration of safety before a drug could be sold and explicitly prohibited false therapeutic claims,208.0,antifreeze
what has replaced the term near east,near east french procheorient is a geographical term that roughly encompasses western asia despite having varying definitions within different academic circles the term was originally applied to the maximum extent of the ottoman empire the term has fallen into disuse in english and has been replaced by the term middle east,313.0,middle east
who used the term barbarous german style to portray what is known today as the gothic style,the term gothic architecture originated as a pejorative description giorgio vasari used the term barbarous german style in his lives of the artists to describe what is now considered the gothic style and in the introduction to the lives he attributes various architectural features to the goths whom he holds responsible for destroying the ancient buildings after they conquered rome and erecting new ones in this style at the time in which vasari was writing italy had experienced a century of building in the classical architectural vocabulary revived in the renaissance and seen as evidence of a new golden age of learning and refinement,68.0,giorgio vasari
what awards ceremony did kanye not receive any nominations for after the mtv controversy,wests controversial incident the following year at the  mtv video music awards was arguably his biggest controversy and led to widespread outrage throughout the music industry during the ceremony west crashed the stage and grabbed the microphone from winner taylor swift in order to proclaim that instead beyoncs video for single ladies put a ring on it nominated for the same award was one of the best videos of all time he was subsequently withdrawn from the remainder of the show for his actions wests tour with lady gaga was cancelled in response to the controversy and it was suggested that the incident was partially responsible for s  heartbreaks lack of nominations at the nd grammy awards,681.0,nd grammy awards
what does the eastern end of german romanesque cathedrals typically avoid,romanesque architecture in germany poland the czech lands and austria is characterised by its massive and modular nature this is expressed in the gothic architecture of central europe in the huge size of the towers and spires often projected but not always completed the west front generally follows the french formula but the towers are very much taller and if complete are surmounted by enormous openwork spires that are a regional feature because of the size of the towers the section of the faade between them may appear narrow and compressed the eastern end follows the french form the distinctive character of the interior of german gothic cathedrals is their breadth and openness this is the case even when as at cologne they have been modelled upon a french cathedral german cathedrals like the french tend not to have strongly projecting transepts there are also many hall churches hallenkirchen without clerestory windows,292.0,follows the french form
in  the us government wanted to undo bells patent due to fraud and what,on january   the us government moved to annul the patent issued to bell on the grounds of fraud and misrepresentation after a series of decisions and reversals the bell company won a decision in the supreme court though a couple of the original claims from the lower court cases were left undecided by the time that the trial wound its way through nine years of legal battles the us prosecuting attorney had died and the two bell patents no  dated march   and no  dated january   were no longer in effect although the presiding judges agreed to continue the proceedings due to the cases importance as a precedent with a change in administration and charges of conflict of interest on both sides arising from the original trial the us attorney general dropped the lawsuit on november   leaving several issues undecided on the merits,100.0,misrepresentation
what subjects can only be legislated by the central legislative body in india,in india the legislation subjects are divided into  lists union list state list and concurrent list  in the normal legislation process the subjects in union list can only be legislated upon by central legislative body called parliament of india for subjects in state list only respective state legislature can legislate while for concurrent subjects both center and state can make laws but to implement international treaties parliament can legislate on any subject overriding the general division of subject lists,52.0,lists union list state list and concurrent list
niels plan was cast aside in favour of a plan by general frossard and what other general,a prewar plan laid out by the late marshal niel called for a strong french offensive from thionville towards trier and into the prussian rhineland this plan was discarded in favour of a defensive plan by generals charles frossard and bartlemy lebrun which called for the army of the rhine to remain in a defensive posture near the german border and repel any prussian offensive as austria along with bavaria wrttemberg and baden were expected to join in a revenge war against prussia i corps would invade the bavarian palatinate and proceed to free the south german states in concert with austrohungarian forces vi corps would reinforce either army as needed,234.0,bartlemy lebrun
what has the cork public museum been declared,other notable places include elizabeth fort the cork opera house christ church on south main street now the triskel arts centre and original site of early hibernonorse church st marys dominican church on popes quay and fitzgeralds park to the west of the city which contains the cork public museum other popular tourist attractions include the grounds of university college cork through which the river lee flows the womens gaol at sundays well now a heritage centre and the english market this covered market traces its origins back to  and the present building dates from ,,
where did macintosh initially fail in the market,the macintosh however was expensive which hindered its ability to be competitive in a market already dominated by the commodore  for consumers as well as the ibm personal computer and its accompanying clone market for businesses macintosh systems still found success in education and desktop publishing and kept apple as the secondlargest pc manufacturer for the next decade in the s improvements in the rival wintel platform notably with the introduction of windows  then windows  gradually took market share from the more expensive macintosh systems the performance advantage of based macintosh systems was eroded by intels pentium and in  apple was relegated to third place as compaq became the top pc manufacturer even after a transition to the superior powerpcbased power macintosh later renamed the powermac in line with the powerbook series line in  the falling prices of commodity pc components and the release of windows  saw the macintosh user base decline,270.0,education and desktop publishing
what dates are depicted on the arsenal anniversary crest,in the  season arsenal celebrated their th year anniversary the celebrations included a modified version of the current crest worn on their jerseys for the season the crest was all white surrounded by  oak leaves to the right and  laurel leaves to the left the oak leaves represent the  founding members of the club who met at the royal oak pub the  laurel leaves represent the design detail on the six pence pieces paid by the founding fathers to establish the club the laurel leaves also represent strength to complete the crest  and  are shown on either sides of the motto forward at the bottom of the crest,40.0,th year anniversary
what is the onedrop rule,in their attempt to ensure white supremacy decades after emancipation in the early th century most southern states created laws based on the onedrop rule defining as black persons with any known african ancestry this was a stricter interpretation than what had prevailed in the th century it ignored the many mixed families in the state and went against commonly accepted social rules of judging a person by appearance and association some courts called it the traceable amount rule anthropologists called it an example of a hypodescent rule meaning that racially mixed persons were assigned the status of the socially subordinate group,154.0,defining as black persons with any known african ancestry
who was the executive head of the zionist organization,on  november  the united nations general assembly recommended the adoption and implementation of the partition plan for mandatory palestine this un plan specified borders for new arab and jewish states and also specified an area of jerusalem and its environs which was to be administered by the un under an international regime the end of the british mandate for palestine was set for midnight on  may  that day david bengurion the executive head of the zionist organization and president of the jewish agency for palestine declared the establishment of a jewish state in eretz israel to be known as the state of israel which would start to function from the termination of the mandate the borders of the new state were not specified in the declaration neighboring arab armies invaded the former palestinian mandate on the next day and fought the israeli forces israel has since fought several wars with neighboring arab states in the course of which it has occupied the west bank sinai peninsula   part of southern lebanon  gaza strip  still considered occupied after  disengagement and the golan heights it extended its laws to the golan heights and east jerusalem but not the west bank efforts to resolve the israelipalestinian conflict have not resulted in peace however peace treaties between israel and both egypt and jordan have successfully been signed israels occupation of gaza the west bank and east jerusalem is the worlds longest military occupation in modern timesnote ,412.0,david bengurion
what citys carnival was the most famous for a long time,some of the bestknown traditions including carnal parades and masquerade balls were first recorded in medieval italy the carnival of venice was for a long time the most famous carnival although napoleon abolished it in  and only in  was the tradition restored from italy carnival traditions spread to spain portugal and france and from france to new france in north america from spain and portugal it spread with colonization to the caribbean and latin america in the early th century in the german rhineland and southern netherlands the weakened medieval tradition also revive continuously in the th and th centuries ce as part of the annual saturnalia abuse of the carnival in rome rabbis of the ghetto were forced to march through the city streets wearing foolish guise jeered upon and pelted by a variety of missiles from the crowd a petition of the jewish community of rome sent in  to pope gregory xvi to stop the annual antisemitic saturnalia abuse got a negation it is not opportune to make any innovation,121.0,carnival of venice
what were pva officers supposed to do if troops disobeyed the security protocol,un aerial reconnaissance had difficulty sighting pva units in daytime because their march and bivouac discipline minimized aerial detection the pva marched darktodark  and aerial camouflage concealing soldiers pack animals and equipment was deployed by  meanwhile daylight advance parties scouted for the next bivouac site during daylight activity or marching soldiers were to remain motionless if an aircraft appeared until it flew away pva officers were under order to shoot security violators such battlefield discipline allowed a threedivision army to march the  miles  km from antung manchuria to the combat zone in some  days another division nightmarched a circuitous mountain route averaging  miles  km daily for  days,471.0,shoot security violators
how do chimpanzees arrange themselves in a group setting,the egalitarianism typical of human hunters and gatherers is never total but is striking when viewed in an evolutionary context one of humanitys two closest primate relatives chimpanzees are anything but egalitarian forming themselves into hierarchies that are often dominated by an alpha male so great is the contrast with human huntergatherers that it is widely argued by palaeoanthropologists that resistance to being dominated was a key factor driving the evolutionary emergence of human consciousness language kinship and social organization,240.0,hierarchies
what decisis states that no lower court will enforce an unconstitutional statute,notably a statute does not disappear automatically merely because it has been found unconstitutional it must be deleted by a subsequent statute many federal and state statutes have remained on the books for decades after they were ruled to be unconstitutional however under the principle of stare decisis no sensible lower court will enforce an unconstitutional statute and any court that does so will be reversed by the supreme court conversely any court that refuses to enforce a constitutional statute where such constitutionality has been expressly established in prior cases will risk reversal by the supreme court,278.0,principle of stare decisis
who rejected the idea to include norfolk island as a british auxiliary settlement in ,sir john call argued the advantages of norfolk island in that it was uninhabited and that new zealand flax grew there in  the british government included norfolk island as an auxiliary settlement as proposed by john call in its plan for colonisation of new south wales the decision to settle norfolk island was taken due to empress catherine ii of russias decision to restrict sales of hemp practically all the hemp and flax required by the royal navy for cordage and sailcloth was imported from russia,,
what was the name of the cd that kanye recorded based on his failed college experience,after graduating from high school west received a scholarship to attend chicagos american academy of art in  and began taking painting classes but shortly after transferred to chicago state university to study english he soon realized that his busy class schedule was detrimental to his musical work and at  he dropped out of college to pursue his musical dreams this action greatly displeased his mother who was also a professor at the university she later commented it was drummed into my head that college is the ticket to a good life but some career goals dont require college for kanye to make an album called college dropout it was more about having the guts to embrace who you are rather than following the path society has carved out for you,615.0,college dropout
what was juan atkins inspired to create,juan atkins an originator of detroit techno music claims the term house reflected the exclusive association of particular tracks with particular clubs and djs those records helped differentiate the clubs and djs and thus were considered to be their house records in an effort to maintain such exclusives the djs were inspired to create their own house records,336.0,their own house records
on what date did john francis try to shoot queen victoria,on  may  victoria was riding in a carriage along the mall london when john francis aimed a pistol at her but the gun did not fire he escaped the following day victoria drove the same route though faster and with a greater escort in a deliberate attempt to provoke francis to take a second aim and catch him in the act as expected francis shot at her but he was seized by plainclothes policemen and convicted of high treason on  july two days after franciss death sentence was commuted to transportation for life john william bean also tried to fire a pistol at the queen but it was loaded only with paper and tobacco and had too little charge edward oxford felt that the attempts were encouraged by his acquittal in  bean was sentenced to  months in jail in a similar attack in  unemployed irishman william hamilton fired a powderfilled pistol at victorias carriage as it passed along constitution hill london in  the queen did sustain injury when she was assaulted by a possibly insane exarmy officer robert pate as victoria was riding in a carriage pate struck her with his cane crushing her bonnet and bruising her forehead both hamilton and pate were sentenced to seven years transportation,-1.0,may victoria was riding in a carriage along the mall london
in the roughly four centuries previous to  how many estonian language books were printed,from  to   titles were published in estonian as opposed to the  titles which were published between  and citation needed,-1.0,between and citation
how many foreign companies relocated to houston,in  houston was identified as the  us city for job creation by the us bureau of statistics after it was not only the first major city to regain all the jobs lost in the preceding economic downturn but after the crash more than two jobs were added for every one lost economist and vice president of research at the greater houston partnership patrick jankowski attributed houstons success to the ability of the regions real estate and energy industries to learn from historical mistakes furthermore jankowski stated that more than  foreignowned companies relocated expanded or started new businesses in houston between  and  and this openness to external business boosted job creation during a period when domestic demand was problematically low also in  houston again appeared on forbes list of best places for business and careers,-1.0,more than foreignowned companies
when was yale graduate schools and arts and sciences closed,yale expanded gradually establishing the yale school of medicine  yale divinity school  yale law school  yale graduate school of arts and sciences  the sheffield scientific school  and the yale school of fine arts  in  as the college continued to grow under the presidency of timothy dwight v yale college was renamed yale university the university would later add the yale school of music  the yale school of forestry  environmental studies founded by gifford pinchot in  the yale school of public health  the yale school of nursing  the yale school of drama  the yale physician associate program  and the yale school of management  it would also reorganize its relationship with the sheffield scientific school,88.0,yale law school
what was the area in the eritrean highlands named under emperor zaro yaqob,after the decline of aksum the eritrean highlands were under the domain of bahr negash ruled by the bahr negus the area was then known as maikele bahr between the seasrivers ie the land between the red sea and the mereb river it was later renamed under emperor zara yaqob as the domain of the bahr negash the medri bahri sea land in tingrinya although it included some areas like shire on the other side of the mereb today in ethiopia with its capital at debarwa the states main provinces were hamasien serae and akele guzai,138.0,maikele bahr
on what date did alexander speak to the snat conservateur,on  april alexander addressed the snat conservateur long docile to napoleon under talleyrands prodding it had turned against him alexander told the snat that the allies were fighting against napoleon not france and they were prepared to offer honorable peace terms if napoleon were removed from power the next day the snat passed the acte de dchance de lempereur emperors demise act which declared napoleon deposed napoleon had advanced as far as fontainebleau when he learned that paris was lost when napoleon proposed the army march on the capital his senior officers and marshals mutinied on  april led by ney they confronted napoleon napoleon asserted the army would follow him and ney replied the army would follow its generals while the ordinary soldiers and regimental officers wanted to fight on without any senior officers or marshals any prospective invasion of paris would have been impossible bowing to the inevitable on  april napoleon abdicated in favour of his son with marielouise as regent however the allies refused to accept this under prodding from alexander who feared that napoleon might find an excuse to retake the throne napoleon was then forced to announce his unconditional abdication only two days later,4.0,april
